cow_id,milk_yesterday,milk_7day_avg,days_in_milk,parity,breed,feed_concentrate_qty,green_fodder_qty,milking_frequency,health_flag,ambient_temp,humidity,season,cow_mean_yield
11,9.882267645218942,9.855016358775423,54,2,Jersey,4.123002409552569,18.847515916596336,2,Healthy,22.428434150785378,52.464767500230565,Winter,7.634843755077373
11,9.761743547448681,9.234449112240897,55,2,Jersey,3.4935142381473603,23.531833573680814,3,Sick,24.056692782071394,60.01777971349792,Monsoon,7.634843755077373
11,9.09524201611996,9.952846696390308,56,2,Jersey,2.472218029040208,10.844124821668611,2,Healthy,25.89048670038412,68.8867885080421,Winter,7.634843755077373
11,6.238885744086916,7.883917635436215,57,2,Jersey,2.63965298009651,15.972242402843598,2,Sick,21.03126428133016,65.36970469224804,Winter,7.634843755077373
11,11.07424967567024,9.947462699040702,58,2,Jersey,2.2986465785808963,23.71660554631071,1,Sick,26.935334014019936,60.63349720017706,Monsoon,7.634843755077373
11,7.354103213861146,9.861306541081436,59,2,Jersey,5.8688528272330736,16.579830720255618,2,Healthy,26.403579809544553,67.60090861478255,Monsoon,7.634843755077373
11,8.180852845796563,10.129857843966832,60,2,Jersey,5.122930920114679,13.225071524050428,2,Healthy,25.191608611735926,48.63045564511373,Winter,7.634843755077373
11,8.970653245604659,7.6069029460670645,61,2,Jersey,2.8716178792615397,19.715050040679635,2,Healthy,27.184909004589656,40.871527275102295,Monsoon,7.634843755077373
11,8.757477249490126,7.986451560125213,62,2,Jersey,4.873840713292667,21.551335468811228,2,Healthy,31.039030879061684,46.91377638389043,Winter,7.634843755077373
11,7.958635748192819,9.414033714269308,63,2,Jersey,4.301118379419,11.963145001865305,2,Healthy,32.63036327097426,55.678756603201535,Summer,7.634843755077373
11,5.82007515367843,9.375947093618507,64,2,Jersey,4.745466426314718,10.275335865687127,2,Healthy,20.140174302293662,41.64884718412967,Monsoon,7.634843755077373
11,10.940987246244788,7.626180917223803,65,2,Jersey,4.751851360474836,21.886850037088948,2,Healthy,33.991686870316016,57.258991914781525,Winter,7.634843755077373
11,10.08866007357054,10.33346233686081,66,2,Jersey,2.8865892584702366,14.04235075200045,2,Sick,22.961056005958138,68.7760108483062,Summer,7.634843755077373
11,8.685887651781655,10.01757176182106,67,2,Jersey,3.4216216270493423,22.307446669867826,1,Healthy,24.006079120236315,63.84188874290358,Summer,7.634843755077373
11,10.035435684635315,7.740702541810996,68,2,Jersey,3.6855077648554198,21.907538682229244,2,Healthy,34.92739115300182,59.9554649778713,Monsoon,7.634843755077373
11,7.999569189058396,8.676804585630226,69,2,Jersey,2.2089823348033115,11.433158118471495,2,Healthy,20.495782923191598,40.05657375604351,Summer,7.634843755077373
11,7.944291294585224,8.875293945819799,70,2,Jersey,2.059844793025203,13.968194293390626,2,Healthy,33.886275395829585,72.2672811625304,Monsoon,7.634843755077373
11,6.249944617366591,8.374437948632997,71,2,Jersey,5.104685968160895,24.572263225634657,2,Healthy,26.437858729400517,55.24065723225662,Monsoon,7.634843755077373
11,7.962010498777191,7.755964661868443,72,2,Jersey,5.313094259263954,13.777800435185634,2,Sick,30.45193270946512,69.80150804749006,Monsoon,7.634843755077373
11,8.888026080414596,6.972039228476993,73,2,Jersey,4.594582636248251,20.823308238901916,3,Healthy,34.916751328183764,88.99930536435546,Monsoon,7.634843755077373
11,8.777947016435148,11.356409427433423,74,2,Jersey,5.084544192683289,19.918979593976374,2,Healthy,22.43850602995218,89.77582242951624,Summer,7.634843755077373
11,6.171493811056788,8.17458449790239,75,2,Jersey,2.4733813348715117,24.946757576501337,2,Healthy,32.35021215419211,74.03019350595767,Summer,7.634843755077373
11,10.545277103443162,10.471512327785835,76,2,Jersey,5.354003961772584,24.243801513468775,3,Healthy,25.039554610707672,47.72466181030191,Summer,7.634843755077373
11,9.057979334663601,8.83144996176972,77,2,Jersey,5.733105649516267,22.090247569046035,2,Healthy,26.41735184957375,49.874314082601614,Summer,7.634843755077373
11,10.547966330573233,9.72514576305218,78,2,Jersey,2.821087763215207,20.682822905111717,2,Healthy,23.92437209437745,64.81518017432383,Winter,7.634843755077373
11,7.6121045472223425,9.482916359343074,79,2,Jersey,4.298298013892069,22.334120672093878,2,Sick,23.25836148726622,75.70659968010764,Summer,7.634843755077373
11,10.05054728026305,8.875175157246042,80,2,Jersey,2.736164139285787,14.438895234704326,2,Healthy,32.17792549748876,75.94534723023952,Summer,7.634843755077373
11,8.98469762146687,9.720089119312139,81,2,Jersey,5.323689963287402,10.623939343847043,1,Healthy,22.231824257737294,67.9192238785111,Summer,7.634843755077373
11,10.505978870075033,9.03782763306853,82,2,Jersey,5.6410870850157995,19.4578171337226,2,Healthy,20.275075835159747,46.381159311887664,Monsoon,7.634843755077373
11,8.6156759721741,7.573349255302966,83,2,Jersey,3.055843416527484,24.217553497704998,2,Sick,24.56953748440365,67.16100471835804,Summer,7.634843755077373
11,8.613210827962813,10.350550623386223,84,2,Jersey,4.127642787525209,11.377755058438016,2,Sick,32.52843936269022,84.6729527083558,Summer,7.634843755077373
11,10.955402282580913,8.53789050314239,85,2,Jersey,2.0124866054256385,14.552651873171673,2,Healthy,30.156912328608527,83.72526475190385,Summer,7.634843755077373
11,8.277621733332305,7.725188877725662,86,2,Jersey,2.3189542297178454,22.55533195972496,1,Healthy,26.41112431856473,46.739891420973855,Winter,7.634843755077373
11,9.668493950470388,5.907556418041659,87,2,Jersey,4.049714205506625,20.09070417250654,2,Healthy,22.49300805213118,57.47370597663128,Winter,7.634843755077373
11,9.574460128549283,9.618909037572726,88,2,Jersey,5.166864670337086,24.665116211930616,2,Healthy,32.86227880604331,40.00925976477214,Summer,7.634843755077373
11,9.713831249601698,8.165121071978326,89,2,Jersey,4.998503008596095,12.038292251913912,1,Sick,34.354876533056625,43.0218272470282,Summer,7.634843755077373
11,9.248195089675608,8.651447517534175,90,2,Jersey,3.5591012784891496,15.890627982163254,2,Healthy,28.692412741853918,73.25664300918628,Winter,7.634843755077373
11,10.5834474953487,6.863204331432933,91,2,Jersey,3.1735587023319134,10.501269920575892,3,Healthy,24.876993926003966,63.5555177498877,Summer,7.634843755077373
11,9.702042931897225,9.212075374942154,92,2,Jersey,3.7418621002879138,13.753694878944053,2,Healthy,22.69844478102258,85.72223410281042,Monsoon,7.634843755077373
11,7.602902727035072,9.870220832562143,93,2,Jersey,2.128438321928233,19.658018913326895,2,Healthy,33.291109506432875,76.45168714147471,Winter,7.634843755077373
11,8.650906091113336,8.79770560979542,94,2,Jersey,2.0563186531315627,10.104363809549369,2,Healthy,23.903170519036305,48.85216472641987,Monsoon,7.634843755077373
11,5.61979038553254,8.068474729637051,95,2,Jersey,5.6489184879984,23.391939093848286,2,Healthy,20.08008712954533,89.2435783056801,Winter,7.634843755077373
11,9.459121683147169,9.056822989277283,96,2,Jersey,3.379147714618146,23.40472973635721,2,Healthy,21.495964585158237,86.09778150663752,Summer,7.634843755077373
11,9.871252885329275,9.071309710255749,97,2,Jersey,5.056372000851926,19.290269589044485,2,Healthy,31.35725870461159,89.26036629555469,Summer,7.634843755077373
11,6.530679339479361,9.667369872460004,98,2,Jersey,3.6393906924734,17.874011263652015,2,Healthy,31.627861539408585,66.33844536347459,Summer,7.634843755077373
11,8.62309064504939,10.493702477253873,99,2,Jersey,2.48585908362851,19.128019649158574,2,Healthy,23.64909626706048,83.86872602706957,Winter,7.634843755077373
11,9.17975411094168,8.505237489071595,100,2,Jersey,2.5160167000930356,17.846951693593365,2,Healthy,23.888602030854052,85.44120154843984,Summer,7.634843755077373
12,9.750830031319229,11.889864431302968,1,4,Jersey,2.0676392530254684,19.27065518685606,1,Healthy,29.75376079469285,55.62441630714274,Summer,9.796304585354916
12,8.077137204195068,9.874512861161753,2,4,Jersey,3.210368610656463,14.031719472424061,2,Healthy,27.33169082344499,60.39971811240761,Winter,9.796304585354916
12,8.954294611134792,11.159131415924314,3,4,Jersey,3.0448006850956517,17.67853181904436,2,Healthy,23.943210529839888,41.78741972329323,Monsoon,9.796304585354916
12,10.533462656983854,10.189068795434034,4,4,Jersey,3.0102742365507478,20.03430565102412,2,Sick,34.371841932194194,40.52630231548507,Winter,9.796304585354916
12,11.124863727346744,10.141515835844455,5,4,Jersey,4.874125272488984,11.094524993885315,3,Healthy,32.70174540753244,70.03698872251967,Monsoon,9.796304585354916
12,10.16333758130199,10.297443104149743,6,4,Jersey,3.7605107861853058,11.849587079821372,2,Healthy,32.41076290411037,73.93247185914333,Monsoon,9.796304585354916
12,9.709872780013635,10.491349574631126,7,4,Jersey,3.877211985440028,23.869342267637926,2,Healthy,31.697280134347153,79.19626395709437,Monsoon,9.796304585354916
12,10.647896195077985,10.581249843240455,8,4,Jersey,3.9210160043446187,12.661474783743973,2,Healthy,27.34897629867291,66.93862930575581,Winter,9.796304585354916
12,10.903326041930045,10.227961380260194,9,4,Jersey,5.335666401844147,18.30296328035775,2,Healthy,25.874998143182133,85.77384406091657,Monsoon,9.796304585354916
12,9.053738378524978,12.12122697729702,10,4,Jersey,3.781910732333383,23.10509090769647,2,Healthy,23.412363363035936,63.78103071541295,Winter,9.796304585354916
12,9.813719059163958,11.938046441533045,11,4,Jersey,4.506574733247033,20.91390014957115,2,Healthy,25.818477934275947,58.79799548203319,Monsoon,9.796304585354916
12,12.233507531311403,10.418226894943365,12,4,Jersey,5.498807937306848,12.558405670097777,2,Healthy,24.51838622093419,40.928535938254946,Summer,9.796304585354916
12,10.701422235489462,10.785319038888916,13,4,Jersey,5.050613959645937,13.021922436897405,2,Healthy,22.58149778974793,55.271584634151615,Winter,9.796304585354916
12,11.202608894499924,10.355792874140509,14,4,Jersey,4.891604029791112,19.66844731947733,2,Healthy,27.57839716702511,82.5603692722372,Monsoon,9.796304585354916
12,10.710612868811673,9.444566435239818,15,4,Jersey,5.625416844382585,21.76092669742718,2,Healthy,28.1282025991433,44.56224206521277,Monsoon,9.796304585354916
12,9.002096378729703,9.643231369407802,16,4,Jersey,5.500488229405801,23.01946670023237,2,Healthy,30.081716901481986,70.36147251491954,Summer,9.796304585354916
12,10.572279830795111,8.718136162624642,17,4,Jersey,3.3224032398800074,22.907672298811676,2,Healthy,28.709296407235307,78.65450708085561,Winter,9.796304585354916
12,10.011528714931325,10.388678095313727,18,4,Jersey,3.4598287506729006,14.105648757592638,2,Healthy,30.892732024196917,65.49662477038243,Summer,9.796304585354916
12,11.09662446716132,9.915124925113354,19,4,Jersey,5.93665983793286,10.298522256101167,2,Healthy,20.607317364924565,60.144478947831544,Summer,9.796304585354916
12,10.483233990375219,10.261505752116692,20,4,Jersey,4.005585914381298,23.100762465565712,1,Healthy,30.20164547649916,73.45400084311416,Summer,9.796304585354916
12,10.203141299681947,9.940209160171543,21,4,Jersey,5.252573561197346,19.173648182191016,2,Healthy,27.451551696907455,42.060902297584974,Monsoon,9.796304585354916
12,12.096255254280942,10.850877938423691,22,4,Jersey,3.441852116597022,16.456328621319503,2,Healthy,33.88293982470343,81.4464945596506,Summer,9.796304585354916
12,9.757140578520714,10.608429482548079,23,4,Jersey,4.63027322313845,23.246791100121627,2,Healthy,32.31364451105924,79.12560041029147,Summer,9.796304585354916
12,9.798689791738164,10.30433528815267,24,4,Jersey,5.382505200460075,23.66851465472007,3,Healthy,34.96872701618432,52.92921107763869,Winter,9.796304585354916
12,7.909979094401829,9.748890952495985,25,4,Jersey,5.650804041428442,12.8920419201491,2,Sick,26.406598442555637,67.73468428235289,Summer,9.796304585354916
12,9.073339709076164,11.040200931783493,26,4,Jersey,4.211367183939073,13.798680445603761,3,Healthy,22.995924201668547,52.11553031937238,Winter,9.796304585354916
12,9.553227304869084,11.358795794869076,27,4,Jersey,4.202973123564289,14.351383974261218,2,Healthy,25.004223364665222,41.89691564679678,Monsoon,9.796304585354916
12,9.362168525254203,11.378169417443951,28,4,Jersey,3.60978055377437,21.09255182359124,3,Healthy,32.44283622932562,88.75344612993584,Winter,9.796304585354916
12,10.494146918480794,11.22414256066152,29,4,Jersey,3.9503937521982437,18.674936540564563,2,Healthy,32.31665791612274,61.775251372662964,Monsoon,9.796304585354916
12,12.700749443555729,11.6480434118322,30,4,Jersey,5.077583107363209,12.350639436443787,2,Healthy,20.863577979541958,78.87228141267056,Summer,9.796304585354916
12,9.729960827657276,11.557281618914354,31,4,Jersey,4.4061940255188246,19.094754210617978,2,Sick,27.548425180791764,63.239210296875044,Monsoon,9.796304585354916
12,13.06388343779748,11.641451047605326,32,4,Jersey,2.212103084119243,13.645028711931786,2,Healthy,32.82632995859054,72.90812382631668,Winter,9.796304585354916
12,9.965500391754679,10.176441068049755,33,4,Jersey,5.902419874356449,23.024859454755518,3,Healthy,28.125302360505927,72.32008683328999,Winter,9.796304585354916
12,10.491023365881784,12.122186630683444,34,4,Jersey,4.5908362991609195,17.53959707463303,2,Healthy,24.180705727117235,47.94263459719779,Monsoon,9.796304585354916
12,8.656388593648717,12.081007686073074,35,4,Jersey,5.271182723917676,18.51761440827582,1,Healthy,32.97490959544302,68.1449913178395,Summer,9.796304585354916
12,9.255539057944501,9.45782782707821,36,4,Jersey,5.751951461837988,22.38507168969217,2,Healthy,26.273961213538634,67.96509360384135,Monsoon,9.796304585354916
12,10.197105022519045,8.661862185008687,37,4,Jersey,4.9829532601647575,13.079075118259878,2,Healthy,31.200896558015472,82.34612997754536,Summer,9.796304585354916
12,11.392315883598926,10.103184146357771,38,4,Jersey,5.997459728770715,20.055304594926987,3,Healthy,31.001904080117374,59.432800077175685,Winter,9.796304585354916
12,7.369149970642548,9.857109256404545,39,4,Jersey,4.774965194793314,21.393427508708626,3,Sick,23.99984288198757,75.80467412449808,Monsoon,9.796304585354916
12,11.283232266331094,10.580162057688865,40,4,Jersey,2.193087547831926,10.01533449391672,2,Healthy,33.208225135084355,56.36251539529085,Winter,9.796304585354916
12,7.982575022844117,10.166957924753207,41,4,Jersey,3.481280701802089,10.303543489599257,2,Healthy,27.878756972457325,88.70156124860318,Monsoon,9.796304585354916
12,13.315522919540733,10.634021025443417,42,4,Jersey,5.768569929121618,12.686789262354328,2,Healthy,26.540623743694255,71.15736836679784,Winter,9.796304585354916
12,9.951341977790722,10.704905832756603,43,4,Jersey,4.855658336334537,16.531541933530534,2,Healthy,27.308743405181765,57.771834036226565,Monsoon,9.796304585354916
12,9.170931861359364,11.279787892697104,44,4,Jersey,3.6587924732205126,11.235132446450827,2,Healthy,32.53864373308932,80.72768935099984,Summer,9.796304585354916
12,8.73819327495295,9.640668684589643,45,4,Jersey,2.036022657057901,13.532071255163157,2,Healthy,22.49818382890702,66.43149187683096,Summer,9.796304585354916
12,13.919173566890983,9.578662264615845,46,4,Jersey,5.158913047231849,13.228309678995682,1,Healthy,20.931886560801438,78.32786471833766,Summer,9.796304585354916
12,11.646108079590995,7.4929519108727165,47,4,Jersey,4.852125825500416,14.102542987445606,2,Healthy,24.904664348641088,62.12456568340187,Monsoon,9.796304585354916
12,8.609038754316286,9.271619161171573,48,4,Jersey,4.231210724836588,22.919294991321458,2,Sick,28.986780272301623,89.6063235676138,Monsoon,9.796304585354916
12,10.610065966017894,10.303495802865116,49,4,Jersey,5.459023582415397,16.68188032556401,2,Healthy,20.64691682328243,68.69752114966293,Monsoon,9.796304585354916
12,8.03532400744687,9.611241196331832,50,4,Jersey,5.18282674037935,15.036798752542543,1,Sick,28.881848545265278,80.97589593550356,Monsoon,9.796304585354916
12,8.767981248779346,9.26460938779664,51,4,Jersey,4.6351444707236515,19.34699381129027,2,Healthy,25.72975204535455,67.17969842325847,Monsoon,9.796304585354916
12,13.147539684850479,12.077522104066764,52,4,Jersey,4.9999479375199005,17.648349223084153,2,Healthy,24.646468747777806,88.5648730153296,Monsoon,9.796304585354916
12,10.640641438454159,10.441893595460543,53,4,Jersey,4.099267001458965,18.159046184354025,2,Healthy,23.773183296994173,57.17103080653369,Monsoon,9.796304585354916
12,8.980686487482092,9.08322758738041,54,4,Jersey,5.623807676778577,23.514452440581458,3,Sick,21.910580540500412,81.18621430684937,Summer,9.796304585354916
12,11.693315969504098,10.178618445224231,55,4,Jersey,2.039442913348558,20.168029240866183,2,Healthy,24.815322894117,51.247502193851695,Monsoon,9.796304585354916
12,11.000625809262287,9.945914968207449,56,4,Jersey,4.50338666420244,16.137156818764335,2,Healthy,30.502823889410795,67.38699547345684,Winter,9.796304585354916
12,10.577918254828734,9.779176829468573,57,4,Jersey,2.8425268890972037,24.23268757700592,2,Healthy,33.85077001986085,60.86739601520706,Monsoon,9.796304585354916
12,10.99675578869781,10.994812313531828,58,4,Jersey,5.475028922146349,18.048320065161988,2,Healthy,25.224119230447872,59.47745822407612,Summer,9.796304585354916
